roiimg_148960.bmp	[[4.2815634e-07 3.8865808e-05 9.9988925e-01 7.1361676e-05]]	[2]
roiimg_149139.bmp	[[2.8537093e-07 1.8639243e-05 9.9991918e-01 6.1823397e-05]]	[2]
roiimg_93007.bmp	[[2.4048219e-07 4.6214118e-06 9.9948776e-01 5.0727808e-04]]	[2]
roiimg_92986.bmp	[[3.0038973e-07 4.2510287e-06 9.9937230e-01 6.2316417e-04]]	[2]
roiimg_94319.bmp	[[3.7639140e-05 1.6747214e-05 2.4413812e-01 7.5580746e-01]]	[3]
roiimg_148948.bmp	[[4.4723959e-07 4.0519721e-05 9.9986184e-01 9.7091601e-05]]	[2]
roiimg_92874.bmp	[[6.1569061e-08 2.2665488e-06 9.9989057e-01 1.0701100e-04]]	[2]
roiimg_92587.bmp	[[1.0892156e-07 2.6681560e-06 9.9972409e-01 2.7316771e-04]]	[2]
roiimg_149133.bmp	[[3.31461229e-06 1.08427856e-04 9.99086261e-01 8.02020368e-04]]	[2]
roiimg_148947.bmp	[[3.6195379e-07 7.3695475e-05 9.9973935e-01 1.8664499e-04]]	[2]
roiimg_93444.bmp	[[2.6799339e-06 1.8502886e-05 9.9375314e-01 6.2256726e-03]]	[2]
roiimg_92927.bmp	[[1.1203185e-07 3.3096539e-06 9.9975175e-01 2.4483234e-04]]	[2]
roiimg_148967.bmp	[[6.8203275e-07 8.6926630e-05 9.9985182e-01 6.0534341e-05]]	[2]
roiimg_148976.bmp	[[8.0798799e-07 1.3069903e-04 9.9983430e-01 3.4243865e-05]]	[2]
roiimg_148945.bmp	[[1.7798278e-07 3.2308380e-05 9.9993825e-01 2.9248766e-05]]	[2]
roiimg_92699.bmp	[[1.0359665e-07 3.2785072e-06 9.9983883e-01 1.5781735e-04]]	[2]
roiimg_148941.bmp	[[3.4540028e-07 3.7374255e-05 9.9989808e-01 6.4257598e-05]]	[2]
roiimg_92713.bmp	[[7.4985820e-08 2.1313012e-06 9.9982554e-01 1.7219246e-04]]	[2]
roiimg_93741.bmp	[[1.9522886e-07 3.4845109e-06 9.9931037e-01 6.8590604e-04]]	[2]
roiimg_148969.bmp	[[2.8162322e-07 2.5573730e-05 9.9991536e-01 5.8821799e-05]]	[2]
roiimg_149142.bmp	[[3.4023844e-07 2.2158010e-05 9.9991262e-01 6.4858752e-05]]	[2]
roiimg_149138.bmp	[[2.7672050e-07 1.4360521e-05 9.9990654e-01 7.8811398e-05]]	[2]
roiimg_148985.bmp	[[1.7481884e-07 2.5969528e-05 9.9994409e-01 2.9816634e-05]]	[2]
roiimg_93374.bmp	[[6.1508764e-08 1.8872253e-06 9.9981481e-01 1.8335383e-04]]	[2]
roiimg_149136.bmp	[[4.8880213e-07 2.8160468e-05 9.9988472e-01 8.6670312e-05]]	[2]
roiimg_93757.bmp	[[1.16625124e-07 2.83985651e-06 9.99660611e-01 3.36369878e-04]]	[2]
roiimg_93405.bmp	[[1.1034005e-07 2.6016189e-06 9.9974090e-01 2.5634622e-04]]	[2]
roiimg_92864.bmp	[[8.6401890e-08 2.8740312e-06 9.9987721e-01 1.1978448e-04]]	[2]
roiimg_148956.bmp	[[8.0556822e-07 1.0011816e-04 9.9978203e-01 1.1701572e-04]]	[2]
roiimg_148963.bmp	[[2.5236927e-06 7.1482710e-04 9.9925107e-01 3.1596974e-05]]	[2]
roiimg_93296.bmp	[[1.0852774e-06 2.8347613e-06 9.7715282e-01 2.2843221e-02]]	[2]
roiimg_148943.bmp	[[3.9302611e-07 5.2467618e-05 9.9987209e-01 7.5054108e-05]]	[2]
roiimg_149134.bmp	[[2.5504986e-07 2.1590671e-05 9.9991012e-01 6.8034387e-05]]	[2]
roiimg_148973.bmp	[[1.9458824e-07 2.4754001e-05 9.9993813e-01 3.7007485e-05]]	[2]
roiimg_148939.bmp	[[1.1176734e-06 1.5809265e-04 9.9965632e-01 1.8450464e-04]]	[2]
roiimg_94415.bmp	[[1.2133493e-07 3.8280941e-06 9.9983037e-01 1.6571737e-04]]	[2]
roiimg_148974.bmp	[[4.9467138e-07 4.8384867e-05 9.9989009e-01 6.1049584e-05]]	[2]
roiimg_149137.bmp	[[5.4018454e-07 2.6288109e-05 9.9986136e-01 1.1176619e-04]]	[2]
roiimg_93036.bmp	[[2.6059979e-07 4.8365678e-06 9.9930811e-01 6.8671448e-04]]	[2]
roiimg_92516.bmp	[[1.01304884e-07 2.65128097e-06 9.99847293e-01 1.49995962e-04]]	[2]
roiimg_93451.bmp	[[7.6903973e-08 2.6841983e-06 9.9986684e-01 1.3040610e-04]]	[2]
roiimg_148954.bmp	[[1.1132555e-06 2.7543105e-05 9.9960095e-01 3.7050067e-04]]	[2]
roiimg_148962.bmp	[[6.7780315e-06 1.0914159e-03 9.9886692e-01 3.4939316e-05]]	[2]
roiimg_93636.bmp	[[1.5588290e-07 4.2222277e-06 9.9977320e-01 2.2242026e-04]]	[2]
roiimg_148968.bmp	[[6.73738782e-07 3.42579042e-05 9.99843717e-01 1.21394725e-04]]	[2]
roiimg_93779.bmp	[[1.0167734e-07 2.9428179e-06 9.9983609e-01 1.6080424e-04]]	[2]
roiimg_92725.bmp	[[1.0718157e-07 3.5615051e-06 9.9984634e-01 1.4992159e-04]]	[2]
roiimg_149140.bmp	[[2.4984618e-07 2.4656665e-05 9.9993885e-01 3.6181962e-05]]	[2]
roiimg_92582.bmp	[[1.7829480e-07 2.9483117e-06 9.9935251e-01 6.4434402e-04]]	[2]
roiimg_148980.bmp	[[9.3230381e-07 5.1816591e-05 9.9980897e-01 1.3822384e-04]]	[2]
roiimg_81225.bmp	[[8.3721288e-06 1.6500012e-06 3.2073089e-03 9.9678266e-01]]	[3]
roiimg_81209.bmp	[[2.0373378e-08 4.7137755e-10 8.7963991e-07 9.9999917e-01]]	[3]
roiimg_81181.bmp	[[6.7558867e-04 5.3487493e-06 1.9546076e-05 9.9929953e-01]]	[3]
roiimg_81234.bmp	[[9.516133e-07 1.400941e-08 3.192973e-05 9.999671e-01]]	[3]
roiimg_81199.bmp	[[2.6817330e-05 3.9051947e-06 2.2399626e-03 9.9772936e-01]]	[3]
roiimg_81267.bmp	[[5.4045381e-06 1.3359016e-06 4.0433602e-03 9.9594986e-01]]	[3]
roiimg_81254.bmp	[[3.9331118e-07 1.7018991e-08 2.9789301e-04 9.9970168e-01]]	[3]
roiimg_81230.bmp	[[1.5215051e-05 4.7132316e-06 1.2201526e-02 9.8777860e-01]]	[3]
roiimg_81218.bmp	[[3.8453676e-05 1.1101073e-05 2.3307784e-02 9.7664261e-01]]	[3]
roiimg_81256.bmp	[[1.5291366e-06 2.4848532e-07 1.6820738e-03 9.9831617e-01]]	[3]
roiimg_81231.bmp	[[2.8309070e-05 8.2673796e-06 3.4461975e-02 9.6550137e-01]]	[3]
roiimg_81235.bmp	[[1.8724169e-06 2.4450270e-07 1.3764288e-02 9.8623359e-01]]	[3]
roiimg_81189.bmp	[[2.7645469e-06 1.7467335e-06 1.1508571e-03 9.9884462e-01]]	[3]
roiimg_81203.bmp	[[6.3269057e-05 8.1135644e-05 5.5940658e-01 4.4044903e-01]]	[2]
roiimg_81190.bmp	[[2.5113062e-05 8.5661509e-07 2.9567643e-03 9.9701726e-01]]	[3]
roiimg_81210.bmp	[[1.8611367e-05 2.9754963e-06 1.5074582e-02 9.8490381e-01]]	[3]
roiimg_81275.bmp	[[1.11615795e-04 6.50374641e-05 4.73788648e-04 9.99349535e-01]]	[3]
roiimg_81243.bmp	[[1.9131412e-06 3.7158773e-07 1.7404719e-04 9.9982375e-01]]	[3]
roiimg_81215.bmp	[[1.0865088e-05 2.7739377e-06 1.6970800e-02 9.8301560e-01]]	[3]
roiimg_81257.bmp	[[3.435493e-08 5.943456e-11 2.672512e-06 9.999974e-01]]	[3]
roiimg_81250.bmp	[[1.3678588e-05 2.1332282e-06 1.4375076e-04 9.9984038e-01]]	[3]
roiimg_81217.bmp	[[1.6760046e-05 4.5271399e-06 5.7330052e-03 9.9424571e-01]]	[3]
roiimg_81175.bmp	[[8.0000855e-06 2.6210653e-06 2.4854126e-05 9.9996459e-01]]	[3]
roiimg_81154.bmp	[[4.9080081e-05 6.7790966e-06 4.8101693e-04 9.9946314e-01]]	[3]
roiimg_81229.bmp	[[5.5464302e-06 6.4721792e-07 8.8427134e-04 9.9910957e-01]]	[3]
roiimg_81279.bmp	[[6.3340453e-06 2.1035191e-06 2.2852184e-02 9.7713941e-01]]	[3]
roiimg_81174.bmp	[[2.1613243e-06 5.5940131e-07 6.9618196e-04 9.9930108e-01]]	[3]
roiimg_81170.bmp	[[2.86786089e-04 1.36255985e-05 1.72884640e-04 9.99526739e-01]]	[3]
roiimg_81161.bmp	[[6.5159415e-06 1.6260534e-06 1.4551412e-03 9.9853683e-01]]	[3]
roiimg_81251.bmp	[[4.2055359e-05 4.4206827e-05 3.0910429e-03 9.9682271e-01]]	[3]
roiimg_81180.bmp	[[3.4769673e-06 6.8152389e-07 5.2943578e-05 9.9994290e-01]]	[3]
roiimg_81249.bmp	[[8.7611652e-06 4.4664961e-07 2.0076726e-03 9.9798310e-01]]	[3]
roiimg_81160.bmp	[[1.0788578e-07 3.5529404e-09 4.5930785e-05 9.9995399e-01]]	[3]
roiimg_81176.bmp	[[5.6853437e-06 1.5534410e-07 1.1373920e-04 9.9988043e-01]]	[3]
roiimg_81177.bmp	[[1.2354592e-06 1.8796000e-07 5.8957111e-02 9.4104141e-01]]	[3]
roiimg_81208.bmp	[[1.0932259e-05 3.2418363e-06 6.6583438e-05 9.9991918e-01]]	[3]
roiimg_81268.bmp	[[1.1558155e-07 2.9596523e-09 3.1366024e-05 9.9996853e-01]]	[3]
roiimg_81204.bmp	[[3.6787449e-05 2.8043700e-05 3.2674212e-02 9.6726102e-01]]	[3]
roiimg_81277.bmp	[[1.7433933e-05 4.1034500e-06 8.6314566e-03 9.9134701e-01]]	[3]
roiimg_81255.bmp	[[1.1422784e-06 4.0563609e-08 9.1112260e-04 9.9908769e-01]]	[3]
roiimg_81260.bmp	[[2.3978071e-05 5.8556939e-06 9.1916909e-03 9.9077845e-01]]	[3]
roiimg_81201.bmp	[[7.1638749e-07 1.5955965e-07 8.1778759e-05 9.9991739e-01]]	[3]
roiimg_81196.bmp	[[3.7679689e-05 6.4736500e-06 1.7289817e-02 9.8266602e-01]]	[3]
roiimg_81259.bmp	[[3.0029794e-05 3.2448312e-05 5.4692578e-01 4.5301178e-01]]	[2]
roiimg_81197.bmp	[[5.4294509e-07 5.9552168e-08 3.2890876e-04 9.9967051e-01]]	[3]
roiimg_81214.bmp	[[3.8886437e-06 2.2302666e-07 3.1050623e-03 9.9689084e-01]]	[3]
roiimg_81258.bmp	[[6.7844519e-07 2.8896366e-08 2.4863757e-04 9.9975067e-01]]	[3]
roiimg_81227.bmp	[[7.3435585e-06 5.5543126e-11 6.2503609e-06 9.9998641e-01]]	[3]
roiimg_81221.bmp	[[3.1915111e-05 6.5120444e-06 3.2242881e-03 9.9673730e-01]]	[3]
roiimg_81248.bmp	[[5.2212968e-06 1.2550623e-07 2.4437710e-05 9.9997020e-01]]	[3]
roiimg_81252.bmp	[[1.5216677e-06 1.7002043e-07 7.3172728e-04 9.9926656e-01]]	[3]
roiimg_81242.bmp	[[1.8207764e-05 1.5705671e-05 8.5316913e-04 9.9911290e-01]]	[3]
roiimg_81163.bmp	[[3.4476578e-08 5.8400800e-09 4.0809704e-07 9.9999964e-01]]	[3]
roiimg_81282.bmp	[[5.1466525e-08 4.1409074e-11 8.7974479e-07 9.9999917e-01]]	[3]
roiimg_81168.bmp	[[8.0385216e-06 1.2136700e-06 1.9469325e-03 9.9804378e-01]]	[3]
roiimg_81172.bmp	[[2.0297372e-07 2.5615274e-09 2.1379803e-05 9.9997842e-01]]	[3]
roiimg_81232.bmp	[[5.4175093e-06 1.6743653e-06 4.0937620e-03 9.9589914e-01]]	[3]
roiimg_81194.bmp	[[6.5103751e-07 2.6798590e-08 7.4745752e-05 9.9992454e-01]]	[3]
roiimg_81226.bmp	[[1.7282738e-06 9.1463045e-07 2.0014305e-04 9.9979728e-01]]	[3]
roiimg_81240.bmp	[[3.7550624e-05 7.7320310e-06 3.5327725e-02 9.6462691e-01]]	[3]
roiimg_81165.bmp	[[1.7815330e-05 1.0587847e-05 9.4466750e-04 9.9902701e-01]]	[3]
roiimg_81241.bmp	[[4.9838956e-08 8.2316348e-10 1.7599570e-05 9.9998236e-01]]	[3]
roiimg_81164.bmp	[[2.8913531e-08 3.7113088e-09 8.3939558e-06 9.9999166e-01]]	[3]
roiimg_81237.bmp	[[5.7127701e-05 4.3710028e-05 6.1581703e-03 9.9374098e-01]]	[3]
roiimg_81185.bmp	[[3.4131276e-07 6.5281228e-08 1.5587553e-04 9.9984372e-01]]	[3]
roiimg_81169.bmp	[[5.8552857e-08 2.5474364e-10 3.8523165e-05 9.9996150e-01]]	[3]
roiimg_81173.bmp	[[2.6209538e-05 2.9401646e-05 9.9516027e-03 9.8999280e-01]]	[3]
roiimg_81223.bmp	[[1.5625152e-05 3.4776392e-06 2.0531749e-03 9.9792767e-01]]	[3]
roiimg_81171.bmp	[[1.4336927e-06 4.7789871e-07 8.3464047e-06 9.9998975e-01]]	[3]
roiimg_81233.bmp	[[2.9830853e-06 6.3643671e-07 9.9258171e-04 9.9900383e-01]]	[3]
roiimg_81200.bmp	[[2.1830884e-07 3.0100427e-09 3.8291349e-05 9.9996150e-01]]	[3]
roiimg_81159.bmp	[[1.0509497e-06 7.6952418e-09 9.0382600e-06 9.9998987e-01]]	[3]
roiimg_81178.bmp	[[1.0858976e-05 4.4554883e-05 9.3641710e-01 6.3527562e-02]]	[2]
roiimg_81239.bmp	[[1.6165338e-06 3.2016832e-08 1.6222937e-03 9.9837601e-01]]	[3]
roiimg_81167.bmp	[[1.3286134e-04 1.2455227e-05 2.1702459e-03 9.9768436e-01]]	[3]
roiimg_81150.bmp	[[1.4741808e-05 4.4684898e-06 3.2612225e-03 9.9671954e-01]]	[3]
roiimg_81187.bmp	[[1.4962529e-05 2.2322099e-07 1.3356272e-04 9.9985123e-01]]	[3]
roiimg_81269.bmp	[[2.1600095e-05 5.9573913e-06 1.7637549e-02 9.8233497e-01]]	[3]
roiimg_81183.bmp	[[7.1323452e-06 6.3161451e-07 5.8005447e-03 9.9419159e-01]]	[3]
roiimg_81179.bmp	[[8.2553179e-08 1.9344405e-10 4.2912841e-05 9.9995697e-01]]	[3]
roiimg_81153.bmp	[[9.3610652e-07 1.1372571e-07 2.0081412e-05 9.9997890e-01]]	[3]
roiimg_81274.bmp	[[4.6306932e-06 4.7486216e-07 4.0393039e-03 9.9595559e-01]]	[3]
roiimg_81238.bmp	[[2.8062150e-06 1.5118225e-06 4.5014811e-05 9.9995065e-01]]	[3]
roiimg_81192.bmp	[[2.1449766e-07 8.2807244e-10 4.3495951e-05 9.9995625e-01]]	[3]
roiimg_81191.bmp	[[3.6729830e-06 1.3037989e-08 9.8440883e-05 9.9989784e-01]]	[3]
roiimg_81272.bmp	[[2.3680102e-06 5.6921198e-07 2.1815486e-04 9.9977893e-01]]	[3]
roiimg_81213.bmp	[[5.9604581e-08 8.0323154e-10 1.6075630e-05 9.9998379e-01]]	[3]
roiimg_81236.bmp	[[3.9276188e-06 5.8963496e-07 3.5328185e-03 9.9646264e-01]]	[3]
roiimg_81220.bmp	[[5.7569951e-06 4.7421395e-07 3.3506585e-04 9.9965870e-01]]	[3]
roiimg_81278.bmp	[[6.6368557e-07 1.7733084e-08 3.7127308e-04 9.9962795e-01]]	[3]
roiimg_81188.bmp	[[1.5617854e-06 1.0070522e-07 5.5085012e-04 9.9944752e-01]]	[3]
roiimg_81263.bmp	[[3.7674417e-06 7.2832927e-07 2.8114338e-04 9.9971431e-01]]	[3]
roiimg_81219.bmp	[[9.8477244e-07 1.0373024e-07 8.2407460e-06 9.9999070e-01]]	[3]
roiimg_81216.bmp	[[3.6598644e-07 1.3196188e-08 9.9249941e-05 9.9990034e-01]]	[3]
roiimg_81253.bmp	[[2.7723692e-04 3.9925608e-06 1.2545685e-03 9.9846423e-01]]	[3]
roiimg_81270.bmp	[[7.6126244e-06 3.7253674e-06 4.9571525e-05 9.9993908e-01]]	[3]
roiimg_81155.bmp	[[3.8661283e-06 6.5391782e-07 1.6183197e-03 9.9837708e-01]]	[3]
roiimg_81202.bmp	[[1.35039445e-05 1.03448770e-06 8.54377577e-04 9.99131143e-01]]	[3]
roiimg_81245.bmp	[[1.8729246e-05 8.2321048e-06 3.8497690e-02 9.6147537e-01]]	[3]
roiimg_81184.bmp	[[3.2768610e-06 6.7030817e-07 8.8853696e-03 9.9111080e-01]]	[3]
